article_count,num_mentions_sum,num_sources_sum,num_articles_sum,avg_tone,std_tone,avg_goldstein,avg_severity,max_severity,conflict_ratio,conflict_event_ratio,root_event_ratio,sig_amplifier,sig_precursor,sig_propagation,sig_response,sig_trigger,cat_economic,cat_geopolitical,cat_labor,cat_port,cat_trade_policy,prop_local,prop_regional,prop_global,article_count_r7,article_count_r14,article_count_wow,num_mentions_sum_r7,num_mentions_sum_r14,num_mentions_sum_wow,num_sources_sum_r7,num_sources_sum_r14,num_sources_sum_wow,num_articles_sum_r7,num_articles_sum_r14,num_articles_sum_wow,avg_tone_r7,avg_tone_r14,avg_tone_wow,std_tone_r7,std_tone_r14,std_tone_wow,avg_goldstein_r7,avg_goldstein_r14,avg_goldstein_wow,avg_severity_r7,avg_severity_r14,avg_severity_wow,max_severity_r7,max_severity_r14,max_severity_wow,conflict_ratio_r7,conflict_ratio_r14,conflict_ratio_wow,conflict_event_ratio_r7,conflict_event_ratio_r14,conflict_event_ratio_wow,root_event_ratio_r7,root_event_ratio_r14,root_event_ratio_wow,sig_amplifier_r7,sig_amplifier_r14,sig_amplifier_wow,sig_precursor_r7,sig_precursor_r14,sig_precursor_wow,sig_propagation_r7,sig_propagation_r14,sig_propagation_wow,sig_response_r7,sig_response_r14,sig_response_wow,sig_trigger_r7,sig_trigger_r14,sig_trigger_wow,cat_economic_r7,cat_economic_r14,cat_economic_wow,cat_geopolitical_r7,cat_geopolitical_r14,cat_geopolitical_wow,cat_labor_r7,cat_labor_r14,cat_labor_wow,cat_port_r7,cat_port_r14,cat_port_wow,cat_trade_policy_r7,cat_trade_policy_r14,cat_trade_policy_wow,prop_local_r7,prop_local_r14,prop_local_wow,prop_regional_r7,prop_regional_r14,prop_regional_wow,prop_global_r7,prop_global_r14,prop_global_wow,label
76,418,86,418,-5.7754,4.5184,-5.1658,4.0,4,0.7895,1.0,0.0263,0.0,0.0,0.0,0.0,1.0,0.0,0.1842,0.1316,0.0263,0.6579,0.4474,0.5263,0.0263,76.0,80.0,-0.09523809523809523,418.0,417.0,0.004807692307692291,86.0,89.0,-0.06521739130434778,418.0,417.0,0.004807692307692291,-5.7754,-4.700650000000001,0.592818334758267,4.5184,3.764899999999998,0.5004316929003121,-5.1658,-5.2234,-0.021814050369248217,4.0,4.0119,-0.005914806898951186,4.0,4.5,-0.19999999999999996,0.7895,0.83525,-0.10385925085130532,1.0,1.0,0.0,0.0263,0.025050000000000003,0.10504201680672254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1842,0.17545000000000005,0.10497900419916029,0.1316,0.16105,-0.3091863517060368,0.0263,0.025050000000000003,0.10504201680672254,0.6579,0.6384500000000002,0.06284329563812618,0.4474,0.42610000000000003,0.10523715415019774,0.5263,0.5488500000000001,-0.0789289464473224,0.0263,0.025050000000000003,0.10504201680672254,1
80,352,80,324,-5.2154,2.8517,-5.7175,4.1,5,0.95,1.0,0.025,0.0,0.0,0.0,0.0,1.0,0.025,0.075,0.225,0.075,0.6,0.4,0.55,0.05,80.0,78.0,0.05263157894736836,352.0,385.0,-0.1578947368421053,80.0,83.0,-0.06976744186046513,324.0,371.0,-0.22488038277511957,-5.2154,-5.495400000000002,-0.09696298091907063,2.8517,3.685049999999998,-0.36886951133144474,-5.7175,-5.44165,0.10679855975841113,4.1,4.05,0.02499999999999991,5.0,4.5,0.25,0.95,0.86975,0.20329322355921464,1.0,1.0,0.0,0.025,0.02565,-0.049429657794676785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.025,0.0125,0.0,0.075,0.12960000000000005,-0.5928338762214984,0.225,0.17830000000000001,0.709726443768997,0.075,0.05065,1.8517110266159693,0.6,0.6289500000000001,-0.08800729594163259,0.4,0.4237000000000001,-0.10594546267322302,0.55,0.53815,0.045031350940528236,0.05,0.03815,0.9011406844106464,0
116,482,116,462,-6.6685,4.6727,-5.2103,4.0,4,0.8276,1.0,0.0172,0.0,0.0,0.0,0.0,1.0,0.0,0.1724,0.1379,0.0,0.6897,0.3793,0.6034,0.0172,116.0,98.0,0.44999999999999996,482.0,417.0,0.3693181818181819,116.0,98.0,0.44999999999999996,462.0,393.0,0.4259259259259258,-6.6685,-5.941950000000001,0.2786171722207309,4.6727,3.762199999999998,0.6385664691236805,-5.2103,-5.463900000000001,-0.08871010056843032,4.0,4.05,-0.024390243902438935,4.0,4.5,-0.19999999999999996,0.8276,0.8888,-0.12884210526315787,1.0,1.0,0.0,0.0172,0.0211,-0.31200000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0125,-1.0,0.1724,0.12370000000000005,1.2986666666666666,0.1379,0.18145,-0.3871111111111112,0.0,0.0375,-1.0,0.6897,0.6448500000000001,0.14949999999999997,0.3793,0.38965000000000005,-0.05174999999999996,0.6034,0.5767,0.09709090909090912,0.0172,0.033600000000000005,-0.656,0
148,626,150,612,-5.1132,5.0998,-5.0905,4.0,4,0.8784,1.0,0.0541,0.0,0.0,0.0,0.0,1.0,0.0,0.3108,0.1757,0.0,0.5135,0.4189,0.5541,0.027,148.0,132.0,0.27586206896551735,626.0,554.0,0.29875518672199175,150.0,133.0,0.2931034482758621,612.0,537.0,0.3246753246753247,-5.1132,-5.890850000000001,-0.23323086151308392,5.0998,4.886249999999999,0.09140325721745457,-5.0905,-5.150399999999999,-0.02299291787421076,4.0,4.0,0.0,4.0,4.0,0.0,0.8784,0.853,0.061382310294828324,1.0,1.0,0.0,0.0541,0.03565,2.1453488372093026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3108,0.24160000000000006,0.8027842227378192,0.1757,0.1568,0.2741116751269035,0.0,0.0,0.0,0.5135,0.6016000000000001,-0.2554733942293751,0.4189,0.3991,0.10440284735038219,0.5541,0.5787500000000001,-0.08170367915147503,0.027,0.0221,0.569767441860465,1
60,314,60,314,-5.7044,4.1587,-5.4067,4.0667,5,0.9333,1.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1333,0.0667,0.7,0.2667,0.7333,0.0,60.0,104.0,-0.5945945945945945,314.0,470.0,-0.49840255591054317,60.0,105.0,-0.6,314.0,463.0,-0.48692810457516345,-5.7044,-5.408800000000001,0.11562231088163966,4.1587,4.629249999999998,-0.18453664849601958,-5.4067,-5.2486,0.062115705726353054,4.0667,4.03335,0.016674999999999995,5.0,4.5,0.25,0.9333,0.90585,0.0625,1.0,1.0,0.0,0.1,0.07705000000000001,0.8484288354898337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1,0.20540000000000008,-0.6782496782496783,0.1333,0.1545,-0.2413204325554923,0.0667,0.03335,0.0,0.7,0.6067500000000001,0.3631937682570594,0.2667,0.3428,-0.36333253759847217,0.7333,0.6436999999999999,0.3234073271972566,0.0,0.0135,-1.0,1
80,470,80,452,-4.0616,2.8193,-5.34,4.0,4,0.95,1.0,0.075,0.0,0.0,0.0,0.0,1.0,0.0,0.225,0.25,0.0,0.525,0.2,0.75,0.05,80.0,70.0,0.33333333333333326,470.0,392.0,0.4968152866242037,80.0,70.0,0.33333333333333326,452.0,383.0,0.4394904458598725,-4.0616,-4.883000000000001,-0.28798821961994236,2.8193,3.488999999999998,-0.322071801284055,-5.34,-5.37335,-0.012336545397377274,4.0,4.03335,-0.016401504905697473,4.0,4.5,-0.19999999999999996,0.95,0.9416500000000001,0.017893496196292658,1.0,1.0,0.0,0.075,0.0875,-0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.225,0.16250000000000006,1.25,0.25,0.19165,0.8754688672168043,0.0,0.03335,-1.0,0.525,0.6125,-0.2499999999999999,0.2,0.23335000000000003,-0.25009373828271464,0.75,0.7416499999999999,0.022773762443747403,0.05,0.025,0.0,1
180,778,180,766,-4.8313,4.1952,-5.2456,4.0,4,0.8667,1.0,0.0444,0.0,0.0,0.0,0.0,1.0,0.0,0.1667,0.1889,0.0111,0.6333,0.4,0.5889,0.0111,180.0,130.0,1.25,778.0,624.0,0.6553191489361703,180.0,130.0,1.25,766.0,609.0,0.6946902654867257,-4.8313,-4.446450000000001,0.18950659838487272,4.1952,3.507249999999998,0.48802894335473335,-5.2456,-5.2928,-0.017677902621722863,4.0,4.0,0.0,4.0,4.0,0.0,0.8667,0.90835,-0.0876842105263157,1.0,1.0,0.0,0.0444,0.0597,-0.4079999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1667,0.19585000000000005,-0.2591111111111112,0.1889,0.21945,-0.24439999999999995,0.0111,0.00555,0.0,0.6333,0.57915,0.20628571428571418,0.4,0.30000000000000004,1.0,0.5889,0.66945,-0.2148,0.0111,0.03055,-0.778,1
136,568,136,548,-5.4254,5.288,-5.1015,4.0,4,0.8529,1.0,0.0441,0.0,0.0,0.0,0.0,1.0,0.0,0.1618,0.1324,0.0,0.7059,0.3971,0.5882,0.0147,136.0,158.0,-0.24444444444444446,568.0,673.0,-0.2699228791773779,136.0,158.0,-0.24444444444444446,548.0,657.0,-0.2845953002610966,-5.4254,-5.128350000000001,0.12296897315422362,5.288,4.741599999999998,0.2604881769641496,-5.1015,-5.17355,-0.027470642061918515,4.0,4.0,0.0,4.0,4.0,0.0,0.8529,0.8598000000000001,-0.015922464520595425,1.0,1.0,0.0,0.0441,0.04425,-0.006756756756756799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1618,0.16425000000000006,-0.029394121175764787,0.1324,0.16065000000000002,-0.2991000529380625,0.0,0.00555,-1.0,0.7059,0.6696000000000001,0.11463761250592142,0.3971,0.39855000000000007,-0.007249999999999979,0.5882,0.5885499999999999,-0.0011886568177958967,0.0147,0.0129,0.3243243243243241,1
82,342,82,342,-4.7099,3.7672,-5.3244,4.0,4,0.878,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.122,0.122,0.0,0.7561,0.3171,0.6829,0.0,82.0,109.0,-0.3970588235294118,342.0,455.0,-0.397887323943662,82.0,109.0,-0.3970588235294118,342.0,445.0,-0.37591240875912413,-4.7099,-5.067650000000001,-0.13187967707450132,3.7672,4.527599999999998,-0.28759455370650533,-5.3244,-5.212949999999999,0.04369303146133485,4.0,4.0,0.0,4.0,4.0,0.0,0.878,0.86545,0.02942900691757533,1.0,1.0,0.0,0.0,0.02205,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.122,0.14190000000000005,-0.24598269468479605,0.122,0.12719999999999998,-0.07854984894259809,0.0,0.0,0.0,0.7561,0.7310000000000001,0.07111488879444683,0.3171,0.35710000000000003,-0.20146058927222366,0.6829,0.63555,0.16099965997959886,0.0,0.00735,-1.0,1
130,610,130,610,-4.0395,4.1205,-4.9538,4.0,4,0.7692,1.0,0.0923,0.0,0.0,0.0,0.0,1.0,0.0,0.3077,0.0923,0.0,0.6,0.3846,0.5846,0.0308,130.0,106.0,0.5853658536585367,610.0,476.0,0.7836257309941521,130.0,106.0,0.5853658536585367,610.0,476.0,0.7836257309941521,-4.0395,-4.374700000000002,-0.1423384785239601,4.1205,3.943849999999998,0.09378318114249318,-4.9538,-5.1391,-0.06960408684546604,4.0,4.0,0.0,4.0,4.0,0.0,0.7692,0.8236000000000001,-0.12391799544419135,1.0,1.0,0.0,0.0923,0.04615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3077,0.21485000000000004,1.5221311475409833,0.0923,0.10715,-0.24344262295081975,0.0,0.0,0.0,0.6,0.67805,-0.2064541727284751,0.3846,0.35085,0.21286660359508036,0.5846,0.63375,-0.14394494069409858,0.0308,0.0154,0.0,1
