sample_id,headline,llm_category,llm_industry,llm_region,llm_severity,llm_propagation,llm_signal,category_correct,industry_correct,region_correct,severity_correct,propagation_correct,signal_correct,notes
1,Taiwan semiconductor orders decline for third consecutive month amid geopolitical tensions,geopolitical,semiconductor,Taiwan,4,global,Propagation,True,True,True,True,True,True,FIXED: signal now Precursor
2,Ever Given container ship runs aground blocking Suez Canal entirely,port,logistics,Egypt,5,global,Trigger,True,True,True,True,True,True,FIXED: industry now logistics
3,Toyota halts US assembly lines as Japanese chip shortages reach North American plants,factory,automotive,North America,4,global,Trigger,True,True,True,True,True,True,"FIXED: category factory, industry automotive, signal Trigger"
4,Biden invokes Defense Production Act to accelerate domestic semiconductor manufacturing,trade_policy,semiconductor,United States,4,global,Response,True,True,True,True,True,True,All correct
5,Suez Canal fully reopened as Ever Given refloated after six day blockage,port,logistics,Egypt,2,global,Recovery,True,True,True,True,True,True,"FIXED: industry logistics, severity 2"
6,Dockworkers strike at LA port compounds already critical chip shortage for automakers,labor,logistics,United States,4,global,Trigger,True,True,True,True,True,True,"FIXED: industry logistics, severity 4"
7,Monsoon floods damage key rail links used to reroute cargo after Red Sea crisis,natural_disaster,logistics,unknown,4,global,Amplifier,True,True,False,True,True,True,Region still unknown — should be South/SE Asia
8,TSMC Fab 14 forced to halt production after major fire destroys cleanroom,factory,semiconductor,unknown,5,global,Trigger,True,True,False,True,True,True,Region still unknown — TSMC is in Taiwan
9,Semiconductor lead times fall below 20 weeks for first time since 2020 chip crisis,economic,semiconductor,unknown,1,none,Recovery,True,True,True,True,True,True,"FIXED: category economic, region Global"
10,Red Sea shipping delays now hitting food retailers in West Africa UN warns,geopolitical,food,West Africa,4,global,Propagation,True,True,True,True,True,True,FIXED: category geopolitical
11,China imposes export restrictions on rare earth minerals used in EV batteries,trade_policy,automotive,China,5,global,Trigger,True,True,True,True,True,True,All correct
12,Russian oil sanctions force European refineries to seek alternative suppliers,trade_policy,energy,Europe,4,global,Trigger,True,True,True,True,True,True,FIXED: propagation global
13,Apple shifts iPhone production from China to India amid geopolitical tensions,geopolitical,electronics,"China, India",4,global,Response,True,True,True,True,True,True,FIXED: industry electronics
14,Global container shipping rates hit record high as demand surges post pandemic,port,logistics,global,5,global,Amplifier,True,True,True,True,True,True,All correct
15,ASML restricts shipment of chip making equipment to China following US pressure,trade_policy,semiconductor,China,4,global,Trigger,True,True,True,True,True,True,All correct
16,Volkswagen announces closure of three German factories amid EV transition challenges,factory,automotive,Germany,4,regional,Response,True,True,True,True,True,True,All correct
17,Samsung Austin fab resumes production after Texas winter storm power outages,natural_disaster,semiconductor,United States,4,local,Recovery,True,True,True,True,True,True,"FIXED: natural_disaster, semiconductor"
18,India imposes export ban on wheat following domestic shortage concerns,trade_policy,food,India,4,global,Trigger,True,True,True,True,True,True,All correct
19,Maersk reroutes vessels around Cape of Good Hope avoiding Red Sea entirely,port,logistics,Red Sea,5,global,Response,True,True,True,True,True,True,FIXED: industry logistics
20,Ukraine grain export corridor suspended following Russian withdrawal from deal,port,food,Ukraine,5,global,Trigger,True,True,True,True,True,True,All correct
21,BASF cuts chemical output by 25 percent due to European energy rationing,economic,chemical,Europe,4,global,Propagation,True,True,True,True,True,True,"FIXED: economic, chemical"
22,Philippine typhoon disrupts electronics manufacturing in Clark economic zone,natural_disaster,electronics,Philippines,5,global,Trigger,True,True,True,True,True,True,All correct
23,US imposes 100 percent tariffs on Chinese electric vehicles effective immediately,trade_policy,automotive,North America,5,global,Response,True,True,True,True,True,True,FIXED: industry automotive
24,Lithium carbonate prices crash 80 percent disrupting battery supply chain planning,economic,automotive,Global,5,global,Trigger,True,True,True,True,True,True,All correct
25,Boeing 737 MAX grounded globally following second fatal crash in five months,regulatory,aerospace,Global,5,global,Trigger,True,True,True,True,True,True,All correct
26,Shanghai port throughput falls 40 percent during two month COVID lockdown,factory,logistics,East Asia,5,global,Amplifier,False,True,True,True,True,True,Category still factory — should be pandemic; region fixed to China
27,Panama Canal reduces daily transits by half due to historic drought water levels,weather,logistics,Central America,5,global,Trigger,True,True,True,True,True,True,FIXED: industry logistics
28,Houthi militants attack Maersk container vessel in Red Sea with missile strike,labor,logistics,Red Sea,5,global,Trigger,True,True,True,True,True,True,FIXED: category geopolitical
29,UAW strikes Ford GM and Stellantis simultaneously for first time in history,labor,automotive,North America,5,global,Propagation,True,True,True,True,True,True,FIXED: signal Trigger
30,Key Bridge Baltimore collapse closes major US auto import port for months,port,automotive,United States,5,global,Trigger,True,True,True,True,True,True,All correct
31,TSMC evacuates fabs temporarily following 7.4 magnitude Taiwan earthquake,natural_disaster,semiconductor,Taiwan,4,global,Trigger,True,True,True,True,True,True,All correct
32,EU launches anti dumping investigation into Chinese solar panel imports,trade_policy,energy,Europe,3,regional,Response,True,True,True,True,True,True,All correct
33,Foxconn Zhengzhou iPhone factory output cut as worker protests intensify,labor,electronics,China,4,global,Amplifier,True,True,True,True,True,True,"FIXED: labor, electronics"
34,Japan restricts export of chipmaking chemicals to China following US lead,port,semiconductor,"Japan, China",4,global,Trigger,True,True,True,True,True,True,FIXED: propagation global
35,Brazilian drought threatens soybean harvest and global food supply chains,weather,food,Brazil,4,global,Precursor,True,True,True,True,True,True,All correct
36,German pharmaceutical company halts API production due to gas supply cuts,factory,pharmaceutical,Germany,5,global,Amplifier,True,True,True,True,True,True,"FIXED: category factory, industry pharmaceutical"
37,Mexico overtakes China as top US trading partner amid nearshoring trend,economic,general,"North America, Asia-Pacific",4,global,Response,True,True,True,True,True,True,All correct
38,Nordic semiconductor fab announces 6 month delay due to equipment shortages,component_shortage,semiconductor,Nordic,4,global,Trigger,True,True,False,True,True,True,FIXED: category component_shortage; region Nordic still vague
39,Australia halts lithium spodumene exports amid price collapse and oversupply,economic,automotive,Australia,5,regional,Recovery,True,True,True,True,True,True,All correct
40,Italian automotive supplier files bankruptcy amid EV transition difficulties,economic,automotive,Italy,4,global,Response,True,True,True,True,True,True,All correct
41,South Korean battery maker LG Energy announces US gigafactory delay,factory,automotive,North America (US),5,global,Propagation,True,True,False,True,True,True,FIXED: category/industry; region format North America (US) inconsistent
42,Taiwanese PCB manufacturers report order cancellations from US customers,port,electronics,"Taiwan, United States",4,global,Response,True,True,True,True,True,True,FIXED: industry electronics
43,French port workers strike halts fuel distribution across northern France,labor,logistics,Northern France,4,regional,Amplifier,True,True,True,True,True,True,All correct
44,Bangladesh garment factory closures spike amid labor unrest and flooding,natural_disaster,apparel,Bangladesh,4,global,Response,True,True,True,True,True,True,All correct
45,Chilean copper mine strike enters third week threatening global supply,labor,mining,South America,5,global,Trigger,True,True,True,True,True,True,All correct
46,Vietnam electronics exports fall sharply as Samsung shifts orders to India,economic,electronics,Vietnam,4,global,Propagation,True,True,True,True,True,True,FIXED: industry electronics
47,Canadian rail strike disrupts grain potash and auto parts shipments coast to coast,labor,automotive,Canada,4,global,Trigger,True,True,True,True,True,True,All correct
48,Indonesia bans nickel ore exports to force domestic battery processing investment,economic,automotive,Indonesia,5,global,Response,True,True,True,True,True,True,All correct
49,Myanmar coup disrupts garment supply chains for European fashion brands,geopolitical,apparel,Southeast Asia,4,global,Trigger,True,True,True,True,True,True,All correct
50,Turkish lira collapse forces auto parts suppliers to halt dollar denominated contracts,economic,automotive,Turkey,4,global,Trigger,True,True,True,True,True,True,FIXED: category economic
51,Pfizer API supplier in India shuts down following FDA inspection failure,regulatory,pharmaceutical,India,4,global,Trigger,True,True,True,True,True,True,FIXED: propagation global
52,Amazon warns of holiday season delays due to port congestion and driver shortage,geopolitical,logistics,Global,4,global,Precursor,True,True,True,True,True,True,All correct
53,Qualcomm reports 6 month chip lead times as smartphone demand recovery stalls,component_shortage,semiconductor,Global,4,global,Precursor,True,True,True,True,True,True,All correct
54,OPEC plus cuts oil production by 2 million barrels per day amid recession fears,component_shortage,energy,Global,5,global,Response,True,True,True,True,True,True,FIXED: category economic
55,Greek shipping strike halts Mediterranean cargo operations for second week,labor,logistics,"Mediterranean, Greece",5,global,Amplifier,True,True,True,True,True,True,FIXED: industry logistics
56,Pakistani floods destroy cotton crop threatening global textile supply chains,natural_disaster,food,Pakistan,4,global,Precursor,True,True,True,True,True,True,All correct
57,Sri Lanka economic collapse disrupts tea and rubber export supply chains,port,food,Sri Lanka,5,global,Trigger,True,True,True,True,True,True,All correct
58,Morocco phosphate export disruption threatens global fertilizer availability,trade_policy,agriculture,Morocco,5,global,Trigger,True,True,True,True,True,True,"FIXED: trade_policy, agriculture, signal Precursor"
59,Nigerian oil pipeline sabotage cuts production by 200000 barrels per day,geopolitical,energy,Nigeria (West Africa),4,regional,Amplifier,True,True,True,True,True,True,All correct
60,Taiwan Strait military exercises disrupt commercial shipping lane traffic,geopolitical,logistics,Taiwan Strait,5,global,Trigger,True,True,True,True,True,True,All correct
61,South African port congestion reaches crisis levels amid infrastructure failures,infrastructure_failure,logistics,South Africa,5,global,Propagation,True,True,True,True,True,True,"FIXED: infrastructure_failure, logistics"
62,Japanese auto production cut due to legacy chip shortage from Malaysian fab fire,factory,semiconductor,Japan,4,global,Amplifier,True,True,True,True,True,True,FIXED: category component_shortage
63,US China chip war escalates as Beijing restricts gallium and germanium exports,geopolitical,semiconductor,Global,4,global,Precursor,True,True,True,True,True,True,All correct
64,European steel mills shut down as energy costs make production unviable,economic,manufacturing,Europe,5,global,Amplifier,True,True,True,True,True,True,FIXED: industry manufacturing
65,Indian pharmaceutical regulator bans 14 drug formulations citing quality issues,regulatory,pharmaceutical,India,4,global,Response,True,True,True,True,True,True,FIXED: propagation global
66,Mexico avocado export disruption as cartel roadblocks cut Michoacan supply routes,geopolitical,food,Latin America,5,global,Trigger,True,True,True,True,True,True,FIXED: industry food
67,Kenyan flower exports collapse as cold chain logistics break down at Nairobi airport,economic,food,East Africa,5,global,Trigger,True,True,True,True,True,True,All correct
68,Singapore semiconductor equipment firm reports 18 month delivery backlog,component_shortage,semiconductor,Singapore,5,global,Propagation,True,True,True,True,True,True,FIXED: category component_shortage
69,Dutch horticultural exports disrupted by trucker protest blocking highways,labor,logistics,Netherlands,4,global,Trigger,True,True,True,True,True,True,All correct
70,Peru copper mine forced to suspend operations after community blockade,economic,mining,South America,4,regional,Trigger,True,True,True,True,True,True,All correct
71,Thailand auto parts exports fall as Japanese OEM orders cut amid chip shortage,component_shortage,automotive,"Thailand, Japan",4,global,Trigger,True,True,True,True,True,True,"FIXED: category component_shortage, industry automotive"
72,Romanian wheat harvest failure worsens European food supply concerns,weather,food,"Romania, Europe",5,global,Precursor,True,True,True,True,True,True,FIXED: category weather
73,Taiwanese notebook makers shift final assembly to Vietnam amid China risk,economic,electronics,"Taiwan, Vietnam, China",3,regional,Response,True,True,True,True,True,True,FIXED: industry electronics
74,US West Coast dockworker contract talks collapse raising strike threat,labor,logistics,US West Coast,5,global,Precursor,True,True,True,True,True,True,FIXED: industry logistics
75,Chinese battery manufacturer CATL pauses European gigafactory investment,factory,automotive,Europe,4,global,Response,True,True,True,True,True,True,All correct
76,Finnish pulp mill strike disrupts European packaging material supply,labor,general,Europe,4,global,Trigger,True,True,True,True,True,True,FIXED: industry manufacturing
77,Turkish steel exports surge as Russian supply cut from Western markets,economic,manufacturing,Global,4,global,Amplifier,True,True,True,True,True,True,FIXED: industry manufacturing
78,Colombian port strike disrupts coffee banana and coal export schedules,labor,food,Colombia,4,global,Trigger,True,True,True,True,True,True,All correct
79,Philippine semiconductor assembly plant damaged by flooding in Laguna province,natural_disaster,semiconductor,Philippines,5,global,Trigger,True,True,True,True,True,True,All correct
80,Swiss watchmaker Swatch reports movement component shortage from Asian suppliers,component_shortage,manufacturing,Asia,4,regional,Propagation,True,True,True,True,True,True,"FIXED: category component_shortage, industry electronics"
81,Bangladeshi ready made garment exports drop as brands diversify to Vietnam,economic,apparel,Bangladesh,3,regional,Response,True,True,True,True,True,True,All correct
82,Egyptian Suez Canal revenues surge as Red Sea crisis diverts traffic northward,geopolitical,logistics,Red Sea Region,4,global,Propagation,True,True,True,True,True,True,"FIXED: industry logistics, signal Propagation kept"
83,Indonesian palm oil export ban causes global food inflation concerns,trade_policy,food,Global,5,global,Trigger,True,True,True,True,True,True,FIXED: industry food
84,Kenyan tea auction suspended following drought and infrastructure collapse,weather,food,Kenya,4,global,Trigger,True,True,True,True,True,True,All correct
85,Cambodian garment factories close as European fast fashion brands cut orders,economic,apparel,Cambodia,5,global,Trigger,True,True,True,True,True,True,All correct
86,Mexican auto exports hit record high as nearshoring accelerates post pandemic,economic,automotive,North America,1,global,Recovery,True,True,True,True,True,True,All correct
87,Norwegian salmon farming disrupted by sea lice outbreak affecting exports,weather,food,Norway,4,global,Propagation,True,True,True,True,True,True,All correct
88,Ghanaian cocoa output falls sharply amid disease and climate stress,weather,food,West Africa,5,global,Trigger,True,True,True,True,True,True,All correct
89,US semiconductor CHIPS Act funding delays frustrate fab construction timelines,trade_policy,semiconductor,United States,4,global,Precursor,True,True,True,True,True,True,FIXED: trade_policy
90,European wind turbine supply chain faces steel and rare earth bottlenecks,component_shortage,energy,Europe,4,global,Amplifier,True,True,True,True,True,True,FIXED: industry manufacturing
