week_start,label,prediction,probability,horizon_days
2022-01-31,1,1,0.8074,14
2022-02-07,1,1,0.7481,14
2022-02-14,1,1,0.7515,14
2022-02-21,1,1,0.7412,14
2022-02-28,1,1,0.6635,14
2022-03-07,1,1,0.749,14
2022-03-14,1,1,0.6827,14
2022-03-21,1,1,0.7508,14
2022-03-28,1,1,0.7196,14
2022-04-04,1,1,0.7849,14
2022-04-11,1,1,0.7336,14
2022-04-18,1,1,0.7413,14
2022-04-25,1,1,0.6972,14
2022-05-02,1,1,0.7655,14
2022-05-09,1,1,0.7322,14
2022-05-16,1,1,0.7638,14
2022-05-23,1,1,0.771,14
2022-05-30,1,1,0.7692,14
2022-08-29,0,1,0.7282,14
2022-09-05,0,1,0.6616,14
2022-09-12,0,1,0.69,14
2022-09-19,0,1,0.7699,14
2022-09-26,0,1,0.7764,14
2023-01-09,0,1,0.7873,14
2023-05-29,0,1,0.7132,14
2023-06-05,0,1,0.6955,14
2023-06-12,0,1,0.7709,14
2023-06-19,0,1,0.7688,14
2023-06-26,0,1,0.7343,14
2023-11-27,0,1,0.7329,14
2023-12-04,0,1,0.6786,14
2023-12-11,0,1,0.7239,14
2023-12-18,0,1,0.7848,14
2023-12-25,0,1,0.6947,14
2024-01-01,0,1,0.7121,14
2024-01-08,0,1,0.7245,14
2024-01-15,0,1,0.7171,14
2024-01-22,0,1,0.6574,14
2024-01-29,0,1,0.7092,14
2024-02-05,0,1,0.7062,14
2024-02-12,0,1,0.7158,14
2024-02-19,0,1,0.7121,14
2024-02-26,0,1,0.7278,14
2024-05-27,0,1,0.6872,14
2024-06-03,0,1,0.7943,14
2024-06-10,0,1,0.7136,14
2024-06-17,0,1,0.7844,14
2024-06-24,0,1,0.7839,14
2022-01-31,1,1,0.7301,14
2022-02-07,1,1,0.6774,14
2022-02-14,1,1,0.6375,14
2022-02-21,1,1,0.6628,14
2022-02-28,1,1,0.7116,14
2022-03-07,1,1,0.7293,14
2022-03-14,1,1,0.6911,14
2022-03-21,1,1,0.7013,14
2022-03-28,1,1,0.8294,14
2022-04-04,1,1,0.7322,14
2022-04-11,1,1,0.6723,14
2022-04-18,1,1,0.7438,14
2022-04-25,1,1,0.6806,14
2022-05-02,1,1,0.6219,14
2022-05-09,1,1,0.7245,14
2022-05-16,1,1,0.6863,14
2022-05-23,1,1,0.719,14
2022-05-30,1,1,0.7881,14
2022-06-06,1,1,0.7194,14
2022-06-13,1,1,0.6809,14
2022-06-20,1,1,0.78,14
2022-08-29,0,1,0.629,14
2022-09-05,0,1,0.6669,14
2022-09-12,0,1,0.7694,14
2022-09-19,0,1,0.7739,14
2022-09-26,0,1,0.7013,14
2022-12-12,0,1,0.6826,14
2023-01-09,0,1,0.7235,14
2023-01-30,0,1,0.7224,14
2023-02-06,0,1,0.7157,14
2023-05-29,0,1,0.6895,14
2023-06-05,0,1,0.6561,14
2023-06-12,0,1,0.6787,14
2023-06-19,0,1,0.6905,14
2023-06-26,0,1,0.6901,14
2023-11-27,0,1,0.6792,14
2023-12-04,0,1,0.6997,14
2023-12-11,0,1,0.6332,14
2023-12-18,0,1,0.7408,14
2023-12-25,0,1,0.7595,14
2024-01-01,0,1,0.68,14
2024-01-08,0,1,0.6487,14
2024-01-15,0,1,0.7176,14
2024-01-22,0,1,0.7251,14
2024-01-29,0,1,0.6979,14
2024-02-05,0,1,0.7431,14
2024-02-12,0,1,0.682,14
2024-02-19,0,1,0.6597,14
2024-02-26,0,1,0.764,14
2024-05-27,0,1,0.6837,14
2024-06-03,0,1,0.6858,14
2024-06-10,0,1,0.6101,14
2024-06-17,0,1,0.6872,14
2024-06-24,0,1,0.6769,14
2022-01-31,1,1,0.7005,14
2022-02-07,1,1,0.7285,14
2022-02-14,1,1,0.7082,14
2022-02-21,1,1,0.6538,14
2022-02-28,1,1,0.742,14
2022-03-07,1,1,0.7143,14
2022-03-14,1,1,0.7212,14
2022-03-21,1,1,0.6957,14
2022-03-28,1,1,0.7017,14
2022-04-04,1,1,0.642,14
2022-04-11,1,1,0.6356,14
2022-04-18,1,1,0.6697,14
2022-04-25,1,1,0.6675,14
2022-05-02,1,1,0.7038,14
2022-05-09,1,1,0.5612,14
2022-05-16,1,1,0.6704,14
2022-05-23,1,1,0.6592,14
2022-05-30,1,1,0.736,14
2022-06-20,1,1,0.6684,14
2022-08-01,0,1,0.669,14
2022-08-29,0,1,0.6922,14
2022-09-05,0,1,0.7073,14
2022-09-12,0,1,0.6098,14
2022-09-19,0,1,0.6379,14
2022-09-26,0,1,0.7127,14
2022-12-05,0,1,0.6992,14
2023-05-22,0,1,0.6863,14
2023-05-29,0,1,0.7465,14
2023-06-05,0,1,0.6226,14
2023-06-12,0,1,0.6881,14
2023-06-19,0,1,0.664,14
2023-06-26,0,1,0.6951,14
2023-11-27,0,1,0.6544,14
2023-12-04,0,1,0.694,14
2023-12-11,0,1,0.787,14
2023-12-18,0,1,0.7081,14
2023-12-25,0,1,0.6925,14
2024-01-01,0,1,0.7482,14
2024-01-08,0,1,0.7107,14
2024-01-15,0,1,0.771,14
2024-01-22,0,1,0.6493,14
2024-01-29,0,1,0.6403,14
2024-02-05,0,1,0.6013,14
2024-02-12,0,1,0.6455,14
2024-02-19,0,1,0.6055,14
2024-02-26,0,1,0.7431,14
2024-05-27,0,1,0.6871,14
2024-06-03,0,1,0.7036,14
2024-06-10,0,1,0.6887,14
2024-06-17,0,1,0.6809,14
2024-06-24,0,1,0.6708,14
2022-01-31,1,1,0.62,14
2022-02-07,1,1,0.7411,14
2022-02-14,1,1,0.6641,14
2022-02-21,1,1,0.7505,14
2022-02-28,1,1,0.7058,14
2022-03-07,1,1,0.623,14
2022-03-14,1,1,0.6606,14
2022-03-21,1,1,0.6597,14
2022-03-28,1,1,0.6515,14
2022-04-04,1,1,0.6498,14
2022-04-11,1,1,0.6697,14
2022-04-18,1,1,0.6466,14
2022-04-25,1,1,0.6409,14
2022-05-02,1,1,0.674,14
2022-05-09,1,1,0.6708,14
2022-05-16,1,1,0.6483,14
2022-05-23,1,1,0.6853,14
2022-05-30,1,1,0.6503,14
2022-06-06,1,1,0.6837,14
2022-06-13,1,1,0.6668,14
2022-06-20,1,1,0.7128,14
2022-06-27,1,1,0.5934,14
2022-08-01,0,1,0.7352,14
2022-08-15,0,1,0.6474,14
2022-08-29,0,1,0.7132,14
2022-09-05,0,1,0.6399,14
2022-09-12,0,1,0.6559,14
2022-09-19,0,1,0.6803,14
2022-09-26,0,1,0.6451,14
2022-11-28,0,1,0.6396,14
2022-12-05,0,1,0.6518,14
2022-12-12,0,1,0.7197,14
2022-12-19,0,1,0.5879,14
2022-12-26,0,1,0.6558,14
2023-01-09,0,1,0.715,14
2023-01-16,0,1,0.6453,14
2023-01-23,0,1,0.7196,14
2023-01-30,0,1,0.5654,14
2023-02-06,0,1,0.6004,14
2023-02-20,0,1,0.6339,14
2023-02-27,0,1,0.6195,14
2023-05-15,0,1,0.6239,14
2023-05-22,0,1,0.677,14
2023-05-29,0,1,0.6064,14
2023-06-05,0,1,0.6636,14
2023-06-12,0,1,0.6618,14
2023-06-19,0,1,0.6428,14
2023-06-26,0,1,0.7373,14
2023-11-20,0,1,0.6352,14
2023-11-27,0,1,0.7354,14
2023-12-04,0,1,0.6241,14
2023-12-11,0,1,0.6704,14
2023-12-18,0,1,0.6633,14
2023-12-25,0,1,0.6175,14
2024-01-01,0,1,0.6792,14
2024-01-08,0,1,0.7007,14
2024-01-15,0,1,0.6776,14
2024-01-22,0,1,0.6511,14
2024-01-29,0,1,0.7047,14
2024-02-05,0,1,0.6784,14
2024-02-12,0,1,0.6642,14
2024-02-19,0,1,0.5283,14
2024-02-26,0,1,0.6382,14
2024-04-29,0,1,0.6803,14
2024-05-20,0,1,0.5964,14
2024-05-27,0,1,0.5188,14
2024-06-03,0,1,0.6057,14
2024-06-10,0,1,0.6324,14
2024-06-17,0,1,0.5707,14
2024-06-24,0,1,0.62,14
2022-01-31,1,1,0.6507,14
2022-02-07,1,1,0.598,14
2022-02-14,1,1,0.6126,14
2022-02-21,1,1,0.6925,14
2022-02-28,1,1,0.6318,14
2022-03-07,1,1,0.5903,14
2022-03-14,1,1,0.6542,14
2022-03-21,1,1,0.6615,14
2022-03-28,1,1,0.6399,14
2022-04-04,1,1,0.6331,14
2022-04-11,1,1,0.6063,14
2022-04-18,1,1,0.7501,14
2022-04-25,1,1,0.5989,14
2022-05-02,1,1,0.6426,14
2022-05-09,1,1,0.6604,14
2022-05-16,1,1,0.6834,14
2022-05-23,1,1,0.6241,14
2022-05-30,1,1,0.651,14
2022-06-27,1,1,0.6156,14
2022-08-29,0,1,0.6544,14
2022-09-05,0,1,0.5633,14
2022-09-12,0,1,0.6893,14
2022-09-19,0,1,0.6519,14
2022-09-26,0,1,0.6674,14
2023-06-05,0,1,0.6297,14
2023-06-12,0,1,0.5527,14
2023-06-19,0,1,0.5953,14
2023-06-26,0,1,0.6219,14
2023-12-04,0,1,0.6919,14
2023-12-11,0,1,0.6295,14
2023-12-18,0,1,0.6759,14
2023-12-25,0,1,0.636,14
2024-01-01,0,1,0.6003,14
2024-01-08,0,1,0.6155,14
2024-01-15,0,1,0.6524,14
2024-01-22,0,1,0.659,14
2024-01-29,0,1,0.5972,14
2024-02-05,0,1,0.6349,14
2024-02-12,0,1,0.6358,14
2024-02-19,0,1,0.6602,14
2024-02-26,0,1,0.6821,14
2024-06-03,0,1,0.5762,14
2024-06-10,0,1,0.5955,14
2024-06-17,0,1,0.5519,14
2024-06-24,0,1,0.7016,14
2022-01-31,1,1,0.6323,14
2022-02-07,1,1,0.5647,14
2022-02-14,1,1,0.7134,14
2022-02-21,1,1,0.6181,14
2022-02-28,1,1,0.6304,14
2022-03-07,1,1,0.6375,14
2022-03-14,1,1,0.6562,14
